5000
20605.33 4879.63
13434.05 -10606.13 1.87
25373.66 -3596.17 8.50
47450.69 2467.46 7.06
29849.90 4127.86 2.95
44665.09 -6362.59 10.01
36095.75 19110.99 16.80
7164.13 -16274.86 13.01
7181.45 18812.83 14.56
3697.87 5294.21 1.83
21021.33 7950.12 2.28
26106.46 -8102.58 13.31
42897.87 17121.90 8.77
32276.59 -9907.87 17.81
29710.50 25879.29 14.30
29471.20 7637.09 5.28
42292.75 20402.23 16.11
-5734.98 9872.82 20.44
22343.73 4954.03 1.52
34769.78 27195.05 7.65
19017.61 29432.28 9.43
24635.87 7487.86 0.06
42014.99 -15104.30 9.90
18524.38 17066.07 9.05
45378.15 -11724.78 5.05
16670.26 486.18 5.57
8270.90 -1765.95 7.07
35648.96 25147.86 2.58
20857.54 -7239.38 7.09
13904.02 -2262.24 6.19
34094.59 5737.05 11.61
31392.79 6791.17 1.11
23507.92 6863.02 2.24
-4873.86 18459.33 6.45
10557.61 16935.90 12.01
8738.98 -5895.29 4.98
18276.74 12958.66 6.60
7342.90 -25708.33 12.61
25019.35 20561.95 14.05
5921.86 34093.40 18.83
2996.69 23378.80 7.73
15336.75 -164.09 1.51
27756.11 -17488.07 8.69
1206.09 17056.61 3.20
19093.19 13758.28 0.72
16312.34 12088.60 5.05
31153.28 15779.27 7.51
39150.11 7165.68 13.17
248.36 -12318.33 24.88
27810.95 6269.97 6.30
5899.78 18482.48 6.89
37590.66 -10016.90 12.89
17782.19 7521.06 2.70
-10405.00 -9016.23 13.84
36821.02 27703.11 25.87
3640.36 -8537.19 17.25
37751.54 -24543.31 6.45
20051.26 -9249.14 9.85
19049.24 12238.75 3.98
39447.96 -11997.60 14.07
-8783.95 5961.23 3.25
10583.96 33392.90 0.59
21859.03 25286.30 7.27
41317.00 27617.03 4.53
27799.64 29968.31 5.65
39942.48 -17166.82 0.65
-6262.90 24258.82 29.33
7795.16 29542.66 5.81
21043.81 9552.80 0.45
10233.61 -447.84 1.81
21109.60 10542.16 2.76
26803.20 25416.49 10.07
30921.60 -14099.71 16.50
19499.78 -448.25 2.07
30317.37 8482.04 3.11
29749.90 -3233.03 8.63
23594.28 11851.64 6.71
48647.56 -6761.35 25.97
3277.25 29408.02 4.64
-40.19 31999.43 20.37
13860.01 1553.99 0.69
39769.12 10400.74 0.44
27156.60 6359.04 0.08
-2543.69 -8088.04 2.18
28700.11 29429.62 7.69
9844.23 3105.38 3.84
7814.23 -8252.02 587.19
11519.71 13270.46 8.35
5694.00 -8709.31 8.88
10870.83 5710.36 5.99
-6438.27 12835.27 6.76
52454.15 -3604.63 19.94
5630.68 15865.93 12.31
32455.14 17225.75 1.39
13610.46 -7967.60 10.97
25853.13 11435.87 7.06
25404.92 6224.16 0.56
14044.34 12115.37 0.50
-3268.93 28155.07 2.42
5547.72 127.07 14.48
16851.35 -11601.46 9.23
18844.15 -6400.50 8.60
19124.67 -992.97 4.11
15235.38 27979.58 15.56
23455.20 -6863.30 7.00
10138.00 6227.35 7.38
26004.07 3986.90 4.35
12579.13 -5519.53 9.60
16957.82 -9153.46 3.18
29744.58 27998.11 18.06
-4225.99 14093.16 6.29
27829.20 13906.41 2.59
27171.64 5448.98 5.04
26774.59 5140.49 0.59
31705.93 -12472.23 14.63
30139.21 2002.54 1.21
26089.22 -12514.19 2.37
43212.36 -5376.66 18.71
16860.93 18717.75 11.40
26959.92 10647.82 6.71
47693.70 9010.42 10.14
21927.63 4375.66 1.30
50875.80 4490.74 24.15
46362.93 13738.89 24.29
36299.67 6768.22 14.39
29470.24 16006.45 1.83
22723.21 -11357.42 11.21
9713.67 473.96 6.83
16397.90 289.74 0.24
18927.62 5556.70 0.93
38799.91 27075.49 5.58
23099.68 -2992.82 6.14
33231.68 30181.62 26.46
3794.80 -9002.97 7.88
19720.36 1165.11 2.50
36596.76 -9769.47 10.81
7231.42 14683.50 0.63
30009.94 29980.20 10.61
-11361.67 9226.87 0.46
221.51 11512.13 6.15
16728.95 10022.82 4.23
16856.88 8123.07 0.53
31684.31 33323.47 27.82
18100.75 14481.97 5.81
41440.01 904.32 18.58
29252.32 -2502.84 9.41
43646.21 18969.34 2.02
32890.61 17265.60 10.30
2630.81 4378.00 2.50
8406.83 18967.76 0.79
23723.94 17360.43 7.89
22050.22 -10761.50 2.73
-13053.19 5790.85 11.81
16839.61 28921.58 10.97
53410.04 -1135.29 7.74
-1705.76 16147.88 2.14
23466.36 12412.03 5.04
38110.19 625.82 12.20
-6797.86 7686.13 11.45
-6758.87 6012.80 1.81
34683.12 4158.78 9.18
23114.92 3610.97 1.14
3830.58 14668.40 11.15
20903.70 -1707.21 5.87
47149.34 17165.93 14.12
18123.79 -24140.29 16.31
22146.84 -15051.19 17.96
14175.86 -24488.90 14.22
23159.10 6014.54 0.26
-6948.73 -2444.87 24.00
9920.71 -10466.34 3.52
8468.82 -10265.75 0.47
26902.03 2142.07 5.96
4305.16 -584.89 6.24
-5502.32 -3718.41 16.69
14481.82 15190.51 5.25
19566.69 10918.64 0.51
17783.77 7142.39 0.48
12103.70 8518.16 4.82
40038.22 18917.13 4.60
-5037.33 22767.34 15.58
45052.88 409.56 1.74
11660.44 -20641.26 5.62
22490.74 3964.25 0.21
-2220.22 6088.80 4.88
19788.14 -15614.90 8.72
24171.52 3846.06 3.06
15595.73 -14425.05 3.14
23197.58 -9589.82 0.35
20456.23 5868.34 0.18
2644.21 -19398.72 6.53
26565.04 6322.66 4.12
18451.79 7570.88 0.79
33460.52 15100.28 12.06
7475.91 -13420.82 7.13
-644.01 10749.55 20.75
48613.72 9428.50 908.90
11278.64 30574.99 8.53
13247.63 1240.18 0.31
21494.53 4013.64 0.25
31585.04 -2438.16 10.70
17795.84 6230.71 2.16
-9591.54 6292.98 16.33
-8679.17 -1926.04 17.25
-2676.23 -12834.92 16.38
39773.52 -8438.42 10.15
42087.41 -18215.79 29.27
-10792.95 779.44 11.04
21273.06 -3891.81 6.65
29370.96 12477.35 1.29
47108.41 5136.86 16.28
15284.60 916.56 2.47
19903.72 29877.43 18.97
14213.32 9907.14 4.39
34776.49 -20899.11 3.62
21890.28 19071.48 5.28
16495.95 22838.83 12.52
27980.93 11536.10 7.07
6791.53 30886.47 5.82
47548.47 5729.22 19.06
31342.24 1711.01 10.27
42377.72 -8519.70 22.59
25296.06 288.57 2.29
18452.49 15167.17 1.84
25853.44 18683.58 13.58
39578.38 13730.04 7.41
35937.45 21359.20 7.81
4948.28 -10207.76 12.05
33278.95 -21210.95 6.07
29717.57 -3762.15 10.70
2739.40 -17449.41 16.82
11518.97 -19759.68 18.26
16429.95 827.25 2.75
39227.62 13492.86 13.65
22265.34 12315.52 1.30
23554.70 8195.76 2.82
28479.96 7499.66 4.75
16664.34 18297.71 13.19
-5544.61 12693.50 874.21
33221.95 29747.41 2.71
6921.96 -24671.72 4.03
17215.76 -6846.79 2.52
20750.63 -853.86 4.74
21825.81 -12946.04 4.08
8235.12 -15456.72 0.79
29176.68 652.98 4.76
30625.48 31981.93 18.15
30430.11 5963.92 9.41
16722.99 -2390.96 3.07
20096.43 -3419.78 5.83
34205.72 8295.96 2.66
17184.81 6650.18 1.14
-7641.60 3277.74 21.32
-2322.12 5613.74 3.56
44154.81 14629.39 17.32
39868.37 -11972.14 24.19
33238.72 -423.79 6.56
2405.01 19767.11 5.69
28506.44 5279.22 6.78
18342.42 20734.02 14.62
21752.61 20009.44 5.28
14888.58 17902.43 3.88
12741.18 -4176.12 7.80
33212.58 7529.31 2.05
7419.36 -17796.65 10.83
26653.05 24722.37 14.77
34439.10 -13567.30 20.06
7602.14 -5040.28 5.58
25618.30 3432.73 1.72
23788.29 5349.73 1.23
-12924.78 4185.80 14.36
25856.80 5328.50 2.98
46234.15 337.49 20.55
-7956.32 1400.76 20.02
20535.62 -7523.84 11.19
28084.93 7270.15 1.33
25929.49 12358.62 1.67
20978.67 3269.26 0.70
-5021.16 -16969.39 4.83
3326.41 8754.25 14.61
41863.10 11936.50 1.08
24176.22 -17737.37 3.72
18552.75 7416.35 2.60
23792.01 4656.09 2.52
2830.85 -9251.80 21.44
16426.08 5865.08 2.00
39119.11 -11640.21 15.28
24627.26 -19308.41 3.51
44251.58 -2603.34 11.43
14897.71 31441.07 1.80
32747.33 14005.71 7.03
24450.28 -10843.75 3.24
22445.73 -8782.74 2.99
1522.67 1417.71 11.51
22080.97 12656.10 5.95
7010.42 5549.42 7.10
31184.28 13496.09 11.04
30831.74 4287.41 8.12
30519.05 14236.55 0.84
4923.11 1565.18 12.85
12092.55 25937.66 9.34
-4820.41 2430.71 11.09
36009.37 -22089.85 27.08
19807.70 3499.18 0.80
5441.33 13675.60 13.41
44920.96 6424.15 18.22
-2751.09 5261.38 14.15
45141.36 1496.36 12.63
6241.95 23371.45 15.32
16768.01 9712.90 1.33
28286.62 -15499.15 13.22
11329.45 6954.21 3.64
18565.39 -18542.51 9.07
47277.63 -5638.86 13.76
11658.24 30921.48 5.84
38895.06 9452.74 1.71
22386.26 22221.94 13.06
30070.21 3328.94 0.11
41075.96 9910.83 16.58
14133.64 -16782.38 5.58
-5613.29 5919.29 3.58
23754.28 -11969.07 4.13
52365.01 -5959.35 7.31
22325.93 848.26 0.48
20486.13 8561.22 2.13
25069.34 -855.32 5.41
20853.81 -1116.15 4.83
22278.47 27077.67 8.91
16045.27 32676.97 12.06
23681.54 9955.67 1.90
16369.85 32383.26 18.25
15359.50 3881.57 2.82
25900.73 -2735.90 1.80
-1499.37 24221.18 20.17
25211.29 -27453.11 14.59
26975.80 -19552.11 4.58
304.27 23978.89 23.49
25582.58 -9620.65 3.67
27380.78 -8783.45 3.92
39597.69 -22811.83 30.29
40270.70 14715.37 3.38
44767.92 24238.68 1.22
-8655.63 -1751.03 22.90
41113.15 32149.48 16.17
38955.06 -4660.08 12.28
19733.06 -3042.79 5.17
6616.81 16899.22 8.93
12973.88 -7872.66 9.01
40437.29 -13299.78 12.60
46835.34 7579.55 10.56
40658.44 29587.40 9.79
20480.75 13430.06 1.31
6244.01 31435.40 7.06
15172.47 -3201.80 7.11
-598.76 189.64 4.98
23904.63 -25469.55 23.75
-3104.61 13578.33 4.34
31038.46 3490.64 2.82
33861.68 3196.00 12.52
22658.05 8115.35 0.41
12170.96 -20533.69 21.49
-7320.83 9033.80 1.43
9624.19 4127.85 8.70
22770.20 3307.67 1.26
-5246.97 -7539.77 18.51
5017.09 -7481.10 637.24
-4032.14 -13721.14 24.28
37805.09 -21821.20 23.33
7480.06 -9371.56 3.79
20760.39 1492.76 1.72
20650.76 -927.10 4.11
20972.35 -3563.80 7.09
20429.90 -17823.29 1.31
26252.12 23611.77 12.39
-4764.94 -15463.08 26.62
37607.29 -12988.96 19.06
34797.24 -889.86 13.80
-12268.53 2622.57 26.08
6405.24 -4136.87 0.71
-5962.89 14131.23 0.75
24073.52 25625.11 11.04
14937.32 -17282.07 3.20
20461.43 -16832.59 8.20
21596.09 -24173.86 1.13
12242.17 26070.60 8.50
27336.87 14106.58 4.76
22807.40 15898.33 0.37
18205.84 2625.55 2.64
21251.25 6839.96 0.10
30280.27 -24.36 6.11
15343.85 7368.20 3.42
8463.59 11264.24 5.53
24964.02 -5824.66 370.21
