49999
3911.88 7777.65
2554.88 8092.29 0.13
-5523.45 17240.52 0.47
-4877.91 16467.57 0.39
7662.15 -21265.30 0.44
3419.54 8590.11 0.03
-5206.26 4628.93 0.82
10202.33 -3855.59 0.43
13236.50 35547.95 0.54
25181.08 30436.92 1.30
25334.33 -5277.62 2.59
-14195.45 4798.92 0.85
-12889.01 25647.26 1.82
-6252.67 17855.25 4.19
4015.97 -3085.64 0.82
1433.68 36847.77 3.01
4571.93 4200.49 0.24
8546.11 12394.62 0.50
-7257.87 5438.00 0.21
-5077.66 -19443.95 0.69
-14953.68 13672.19 0.74
30553.24 24223.11 2.77
32643.43 22671.22 2.98
4607.16 -15757.41 0.81
-8060.77 16043.34 4.26
17983.22 15859.19 0.42
10875.07 -2472.76 0.43
-149.56 20118.78 0.39
10832.53 8120.95 0.24
32972.11 -9742.48 9.93
5852.00 17531.22 0.80
7800.49 20446.22 3.88
22203.10 28135.60 2.23
-7900.60 17144.35 0.94
-12047.93 27527.65 2.28
362.37 -14693.48 6.66
20234.81 23062.33 6.55
-3559.93 10979.00 0.49
24577.19 11470.26 1.79
37647.96 6363.14 9.88
8847.50 -23737.00 3.00
23085.52 -8398.12 1.03
11858.29 35204.25 0.62
6482.80 27835.94 1.64
-1305.24 3236.01 2.03
25622.44 3730.52 6.47
18594.88 3006.56 1.49
27273.35 17872.41 7.45
4889.48 8195.48 0.08
4829.06 29647.79 0.82
8969.19 -17323.66 1.35
4876.54 5731.76 0.67
7400.62 -17548.80 2.19
16618.92 3654.07 0.81
25413.12 31153.63 9.30
-140.03 9777.39 1.33
-27458.35 9514.12 2.00
5856.78 7850.04 0.57
24552.01 27391.46 8.33
8182.79 -725.60 2.79
-220.74 8689.55 1.24
5156.62 -6800.27 4.28
-553.17 -7031.29 4.53
9454.30 40869.16 3.46
4683.36 5962.31 0.06
-20014.17 -11867.93 9.06
-11057.85 32937.89 0.53
5806.67 -21913.92 0.68
8103.03 18983.17 1.09
4610.09 10959.68 0.16
9401.64 8296.78 0.11
6329.82 7472.78 0.20
-10941.93 -9267.10 1.49
-4555.17 -18830.39 0.84
24566.41 11473.28 1.22
3524.11 2173.38 0.19
15745.39 38153.00 3.12
9375.26 24678.98 0.67
-2465.21 10145.22 0.15
-12355.95 28414.14 2.39
12873.85 34085.09 8.13
22368.33 29885.82 8.43
25044.92 -8986.09 1.08
14231.88 2242.37 0.43
10010.60 29997.77 6.75
5898.33 -6927.24 0.55
21048.57 -16877.73 1.03
6708.28 25055.03 0.61
-3631.24 37828.32 2.69
8784.12 39463.99 1.76
-22123.04 -7834.55 1.55
4940.34 24147.29 1.49
-15832.58 5698.79 5.81
21225.70 32771.27 1.98
2040.43 5798.26 0.16
-28880.69 10234.63 9.62
7821.54 16766.46 2.87
-6386.17 1592.64 0.89
11394.06 4785.36 0.12
-22632.74 -1093.99 0.42
1583.81 8493.08 0.25
27152.28 20332.25 0.42
9587.59 11906.22 0.10
-2157.72 8761.55 0.42
21849.85 2875.00 5.44
29867.03 6197.12 0.53
15684.44 31792.56 2.16
18417.86 25396.39 0.54
6512.52 5107.90 1.10
8493.06 41496.75 3.42
-775.11 7300.92 0.34
9894.07 5686.42 1.86
14702.67 -22981.50 2.15
15513.04 17101.48 0.62
-12573.48 12662.84 0.93
-11600.17 -938.07 1.59
22293.94 2577.51 0.51
2588.57 6040.40 0.10
11948.56 -2164.51 1.19
-5899.44 4476.86 0.91
21943.64 9523.76 5.30
26896.61 421.60 7.06
15822.49 10187.22 1.09
228.15 1534.07 0.27
36926.10 2488.09 9.79
19558.52 6750.86 0.42
-13004.16 5509.50 0.21
-20905.65 20911.98 1.78
4213.87 9312.61 0.07
9331.06 -3511.52 0.99
9294.63 18375.03 0.87
4168.95 12132.43 0.29
-21936.53 -14326.58 1.28
222.54 -3164.67 0.59
10521.60 10200.68 2.06
6490.25 6148.31 0.08
-16740.73 -18885.78 1.60
10313.74 -8244.14 5.05
7695.99 -18458.32 2.54
-13523.12 -193.90 1.85
9451.74 30328.19 0.79
-14333.45 23564.91 7.06
8409.66 12707.91 0.22
3967.06 31802.54 7.03
-22117.31 21638.21 2.25
4306.90 6699.60 0.10
1.06 14524.31 0.18
11798.77 11160.70 0.64
20427.65 1324.99 5.19
5674.22 -4199.82 0.44
15738.71 6812.12 3.48
-7688.12 -10828.87 0.30
-3521.89 12056.52 0.35
7500.20 32901.67 7.43
24016.28 -6515.91 0.33
16246.43 10804.48 0.95
-2485.22 12737.00 0.43
1206.12 14890.63 0.14
