20000
22478.71 13393.51
36270.69 25017.86 3.96
-4075.20 4037.00 6.18
30634.29 5833.93 1.00
20699.84 20864.29 1.69
27126.47 27796.16 3.32
10626.26 24165.90 3.52
45984.69 7082.21 5.34
4969.64 9633.38 3.93
19667.18 -8757.17 4.90
21530.11 14366.23 0.05
23816.47 35642.89 4.89
41822.14 13379.45 4.25
15433.49 13271.33 1.55
6703.66 32444.14 4.78
38348.07 34400.02 5.78
44910.28 33334.47 6.59
22137.12 14915.49 0.24
39621.38 11684.61 0.73
41600.63 28745.11 5.38
13016.19 26437.27 3.54
-3416.08 26939.58 6.41
39659.27 34064.81 5.90
27071.04 31425.79 4.09
11299.76 35006.15 5.34
29994.87 14876.20 0.38
12626.96 28954.72 4.04
-6206.58 18843.41 6.18
14228.91 16824.04 1.96
29923.26 35770.82 2.57
24467.29 13103.13 0.20
28814.25 7172.57 1.95
37371.51 19221.77 3.51
29695.08 14945.30 0.53
26434.98 17212.19 1.21
33257.14 12322.05 2.38
37627.84 -8774.29 5.89
10251.18 16240.49 2.76
6976.81 5855.15 3.78
11664.01 29431.56 4.25
26970.35 15123.18 1.06
17377.62 3896.12 2.37
34801.41 -8888.10 5.09
18289.06 19506.84 1.63
-1158.35 6816.35 5.38
33736.58 13635.09 2.47
53867.36 1764.46 7.34
31178.15 19210.81 2.30
13902.41 24456.94 3.25
19184.36 -4784.04 3.63
30654.83 14473.07 0.17
52128.27 25324.38 7.47
-10757.43 6994.81 7.43
15454.94 1409.66 3.05
17803.94 11251.84 1.13
12782.44 19536.49 2.63
32246.04 37268.77 5.66
36445.81 8424.01 3.26
20642.93 1081.64 2.73
52156.27 29142.94 2.28
46861.29 32062.07 6.74
6942.24 22637.02 3.94
7901.76 -1971.74 4.65
5042.51 42611.68 7.47
-10175.79 15330.61 7.18
23292.16 29378.07 3.51
5096.52 26879.71 4.83
6991.65 39201.88 5.44
21785.40 23593.96 2.03
13882.26 -15646.02 6.65
38038.39 14495.12 3.03
23933.66 8117.98 0.20
21825.01 15221.62 0.43
6903.53 -8340.54 5.87
1530.59 13380.96 4.60
2184.11 6394.94 4.71
15661.88 -9148.19 5.17
34535.03 7566.18 2.94
25916.90 -16698.16 0.37
33417.71 4394.92 3.11
2593.73 8948.70 4.47
39162.92 -6888.90 0.29
7436.08 2229.90 4.11
