30000
12155.71 28866.23
14810.60 30837.70 0.42
31140.84 23253.03 1.93
-6013.84 41413.44 2.63
26370.62 30098.00 1.10
17657.37 39764.84 0.89
12482.85 27855.29 0.09
-8766.46 35098.65 1.79
24187.62 -883.52 1.54
11124.86 28715.80 0.06
-12152.56 23827.33 1.52
18337.47 35548.75 1.10
28171.87 36998.24 2.67
43646.04 29272.64 3.78
-1802.50 28553.86 1.27
-1937.73 34314.43 1.77
19434.85 17948.98 2.08
6450.08 32011.71 0.11
19414.14 12176.68 1.86
-15711.84 17611.12 2.93
29000.45 16944.91 3.43
6510.18 50020.32 3.04
-15746.03 26142.92 3.11
1896.66 28696.85 0.70
41557.43 29649.68 4.12
1321.23 33123.44 0.32
27603.18 22269.69 0.43
40955.80 42513.16 3.93
1743.01 31841.59 0.21
41442.68 39366.62 0.66
8961.21 27511.92 0.10
35244.48 46313.01 0.79
6207.58 17538.86 1.08
-12301.85 22818.30 1.14
-3386.35 39864.00 2.70
30682.76 43720.19 0.92
14893.31 19034.40 0.74
31222.69 42400.32 3.28
14289.08 7309.36 1.93
-14091.71 28956.97 4.38
22462.96 28680.54 1.22
-13894.32 10850.70 4.44
5006.61 35262.67 1.19
37416.44 32229.90 0.34
34928.67 24454.86 1.08
12593.78 25511.62 0.36
-9427.34 2789.53 1.50
5492.24 27990.53 0.23
10975.00 38917.06 0.94
2098.09 24567.09 0.98
41368.37 20630.92 3.43
1874.94 40219.77 1.60
-7246.22 18055.44 0.76
957.83 32129.98 1.35
3380.83 32069.61 1.18
11682.30 25707.39 0.40
12715.84 508.16 4.40
5984.80 47307.72 0.63
-6105.89 39532.39 3.07
2345.59 28788.50 0.65
14017.75 34269.74 0.35
38951.76 38251.61 2.12
13143.28 20967.41 0.79
-1070.36 42124.65 2.02
6286.02 42821.85 0.23
14354.22 -3062.42 1.05
25823.38 29925.06 0.35
-8815.11 25085.56 134.51
8519.12 51986.98 0.56
23966.50 33838.97 0.96
381.00 8417.03 0.77
-2278.16 23215.58 2.24
14294.57 35802.66 0.78
11752.40 32452.41 0.13
21996.20 18400.65 1.88
7197.51 44065.92 0.62
26624.59 30005.73 1.71
15116.44 28428.20 0.31
20769.32 17982.00 1.51
-15495.74 19309.91 3.61
-2.37 15632.43 0.60
-4728.09 1187.14 3.04
29147.80 20616.18 1.00
9401.09 23601.31 0.94
26879.67 20360.54 2.51
-15122.90 43873.81 4.92
12905.77 25267.35 0.23
28377.58 10392.94 2.38
4465.92 39047.74 1.00
2291.64 27442.37 1.48
9779.99 -3177.96 4.93
10196.81 40744.08 0.42
3183.03 -3319.24 0.81
-7186.44 14129.34 2.06
13394.82 25895.90 0.42
9550.68 1559.15 3.06
22137.94 37764.44 2.20
30566.50 13335.52 3.48
5064.92 36802.55 1.34
20971.74 32404.13 0.74
19168.26 -2004.75 4.71
8917.57 18747.79 0.31
-19217.23 39815.80 4.00
-11297.56 52258.61 3.65
12229.80 9821.36 2.06
694.86 23370.60 2.05
11207.04 38017.61 1.11
8908.06 19551.83 0.54
910.77 45841.82 1.38
13193.14 22578.67 0.40
-16791.06 35058.35 1.72
13672.48 20574.42 0.85
30034.78 21963.12 1.19
-10385.08 37628.17 0.94
13279.55 55520.40 2.20
-19654.69 32625.89 0.78
16812.15 28513.24 0.10
17574.72 21671.42 1.24
7903.08 33895.09 0.63
43381.92 16790.56 2.27
21762.95 2924.47 3.28
23521.33 54225.32 1.39
-16579.70 16369.44 0.93
32116.99 28374.62 2.25
3743.69 -1819.10 4.44
8345.46 28295.11 0.50
28955.81 45294.15 2.96
27024.89 21857.07 1.58
9735.33 24792.70 0.07
-788.12 21475.55 0.86
15693.42 24938.67 0.41
2259.70 57447.89 3.08
7711.47 38852.07 0.52
15863.43 40065.82 0.26
12225.56 30646.27 0.07
5252.64 31184.40 0.26
20612.18 49641.19 0.96
987.47 27244.02 0.48
23016.32 10983.79 2.44
8046.30 30254.66 27.39
-10006.90 24469.62 2.42
20521.22 19618.19 1.54
8738.71 20201.22 1.47
32759.65 38686.68 1.10
-10315.99 33552.48 3.83
40601.94 24813.50 3.16
-9339.43 10741.14 2.70
-8699.77 42036.49 3.33
10379.07 34287.71 0.08
10597.69 31406.51 0.35
3993.68 33796.95 1.18
26045.46 2610.43 1.66
18308.79 10438.08 0.23
18165.71 15602.10 1.80
11614.07 35465.99 0.13
1355.59 60924.25 2.41
2944.73 23410.52 1.42
-6155.95 35020.46 0.40
15782.12 33213.50 0.86
8175.07 39754.31 0.39
14738.56 35523.20 1.05
29679.01 56553.46 0.92
-13440.09 37530.34 1.46
21704.64 11824.34 1.54
9257.80 27201.69 0.44
5794.48 25385.68 0.45
-4499.30 5244.63 1.88
21078.28 56371.21 2.30
14945.05 14413.92 1.92
-254.56 42713.40 1.88
11839.05 27363.39 0.18
41178.24 37209.96 3.72
747.10 19223.73 1.49
18937.28 18481.08 0.18
7366.61 46934.57 2.93
16128.23 25277.78 0.73
11109.77 59052.43 4.05
19743.66 21516.45 1.21
-7122.92 1123.82 2.44
14502.56 31599.25 0.57
15337.29 27108.81 0.05
11656.74 -4273.00 2.21
19623.17 4830.11 2.96
-1220.04 54971.49 2.46
17282.44 37203.59 0.27
8929.14 31672.34 0.28
-15646.47 21917.87 0.91
8071.32 36526.01 0.74
15452.43 30532.21 0.49
30034.60 8023.78 3.47
3121.00 60521.30 5.13
3689.48 38564.74 1.19
11700.08 21137.48 0.88
45878.48 32869.27 3.80
-2652.27 -752.34 2.39
19964.90 35099.61 0.99
-13051.92 8737.94 5.03
6309.12 -3889.90 0.63
19030.26 36024.90 1.66
5680.35 55612.65 0.41
18534.82 18823.14 1.85
27793.30 46341.38 2.75
33609.95 21474.45 3.48
18848.62 35578.48 0.27
20452.51 33533.49 1.07
9742.35 49243.02 2.00
4168.72 19351.64 1.75
23468.54 14275.53 2.24
14090.09 33591.33 0.41
10192.64 30192.25 0.15
8792.61 41795.64 1.03
11580.09 31335.72 0.08
11231.03 25689.00 20.89
7476.94 54380.82 0.31
4127.66 35094.71 0.59
10706.75 23558.70 0.77
30420.65 36527.76 2.52
18942.11 5987.63 0.60
-18890.87 21343.79 2.64
10874.94 28201.57 0.13
16666.63 31545.77 0.23
3556.77 54544.94 3.76
1385.95 32635.74 0.60
