50000
13605.71 4132.18
13171.06 -11502.99 1.14
3060.83 -14064.05 1.54
13471.75 834.34 0.25
14738.73 23803.37 1.44
-10610.69 5184.56 1.77
20804.16 -12249.85 1.31
13544.09 -5239.84 0.69
34567.13 -5538.08 1.68
14076.54 9747.63 0.42
35302.55 -15727.43 2.15
-10767.23 26959.09 2.44
19139.68 7019.38 0.46
22877.83 -11030.02 1.30
29515.95 22252.06 1.76
14183.85 8445.52 0.32
24445.14 27741.21 1.90
-10908.59 -6914.18 1.96
13982.10 -9330.25 0.99
9161.52 -6761.06 0.86
6186.75 -20849.27 1.90
5612.53 18810.79 1.22
29030.98 -12943.37 1.68
24122.17 30447.12 2.07
42582.55 9166.68 2.15
12378.04 19408.48 1.12
9054.97 4088.72 0.34
8506.75 946.39 0.44
8972.02 8364.01 0.46
21929.07 16135.23 1.07
25969.10 -1083.64 0.98
-1885.51 24597.94 1.87
16182.94 -1689.29 0.47
32325.00 22279.62 1.90
35744.26 5901.41 1.62
8449.79 -27094.54 2.31
42620.52 21351.99 2.46
9116.51 1045.99 0.40
11850.32 -2071.50 0.47
11649.34 20548.91 1.21
4730.58 20047.69 1.33
-4988.07 -12687.69 1.83
6560.69 2590.39 0.53
1281.72 15782.37 1.24
24259.42 495.94 0.82
30921.74 17627.97 1.60
8850.34 35384.59 2.31
8733.25 -1486.17 0.55
-9037.90 4376.46 1.65
22622.25 -10168.65 1.24
12985.72 12908.69 0.65
23085.74 7353.72 0.73
8334.73 1321.37 0.44
8958.13 -13657.64 1.34
35192.04 22970.88 2.09
7525.59 -19492.45 1.78
5926.81 18956.78 1.22
34876.52 -10336.98 1.88
40110.94 7843.87 1.95
19951.07 -20791.69 1.88
12594.62 4238.95 0.08
-2978.83 10773.67 1.31
14836.44 4118.31 0.09
-18165.03 14449.09 2.44
-1886.88 7124.96 1.15
25938.71 -7940.63 1.26
-6272.97 -5224.68 1.60
13087.00 2720.32 0.11
21994.14 -12693.95 1.37
3876.87 4253.02 0.71
16022.60 16565.28 0.93
45287.56 15205.46 2.45
11255.95 27108.95 1.69
22796.26 -7138.85 1.06
16990.32 -174.21 0.40
17070.98 14375.53 0.79
-14885.86 17889.25 2.31
12192.32 6325.95 0.19
21253.04 14160.38 0.92
2545.04 26345.71 1.81
32328.14 18894.88 1.74
15741.30 1846.62 0.23
36759.40 -2270.33 1.75
42666.84 -12126.51 2.43
10356.60 10070.40 0.50
-6492.22 26486.70 2.19
10112.67 -21558.51 1.89
10940.47 -14389.05 1.37
28643.03 5925.04 1.11
23355.39 3080.57 0.72
38577.44 12280.30 1.92
14351.27 -27177.24 2.28
12941.01 18175.08 1.03
20036.21 2664.07 0.49
18540.30 15926.20 0.94
12141.01 6112.84 0.18
13100.97 7181.14 0.23
38128.83 -5705.89 1.93
-6772.81 -17988.66 2.19
7813.18 13972.32 0.84
24933.88 -2923.33 0.98
37069.26 21673.18 2.14
16710.70 -16466.89 1.52
4818.35 9055.81 0.74
14624.30 -605.93 0.36
12403.57 11706.24 0.56
14880.13 -24553.27 2.09
3300.40 -302.92 0.82
35905.29 1318.22 1.64
22694.00 19806.31 1.32
30188.27 -16371.85 1.92
13114.88 8517.87 0.33
29303.22 -6848.32 1.40
13526.77 5998.38 0.14
23200.99 29811.31 2.00
19432.76 1413.73 0.47
35015.53 15094.41 1.76
33284.88 12151.65 1.55
4947.82 16622.77 1.11
46838.89 2880.65 2.43
34484.43 19941.96 1.91
17742.31 -15468.82 1.46
20479.29 7909.30 0.58
3087.87 -26153.45 2.34
12059.94 -6458.76 0.78
-772.60 23874.47 1.78
12878.85 9291.81 0.38
6974.50 29074.32 1.88
10916.61 -2167.72 0.50
14187.00 6495.12 0.18
-4602.79 1269.48 1.35
-8840.62 11674.36 1.73
25646.03 -12132.77 1.48
14986.95 -18682.23 1.67
7534.68 9503.05 0.59
30874.70 -5373.25 1.44
-10559.92 -2102.41 1.82
18703.35 -15278.06 1.47
6138.92 -24835.24 2.18
25824.37 31829.17 2.21
44541.31 6089.12 2.26
8230.61 8943.00 0.53
13630.77 -7185.44 0.83
8746.31 17565.01 1.04
22679.70 5139.02 0.67
12014.70 31310.75 1.99
24999.44 -12461.06 1.47
15046.40 3488.71 0.12
5291.21 1602.96 0.64
15178.75 6214.96 0.19
23648.80 -13704.20 1.49
20035.30 27995.58 1.80
7522.40 7092.13 0.50
-14057.66 -8429.41 2.22
7525.00 6739.96 0.49
34670.19 -18417.27 2.25
10359.02 7967.01 0.37
10941.62 -13396.53 1.30
-370.18 -12061.05 1.56
6744.44 16382.01 1.03
1401.50 2599.52 0.90
-9964.71 -12595.78 2.11
17536.47 -1050.13 0.48
-5833.00 27144.82 2.20
29292.44 5850.83 1.15
40563.13 9098.75 2.00
-2227.69 27771.04 2.08
13278.97 388.16 0.28
2579.38 22295.39 1.55
14972.60 -4144.59 0.62
19896.83 3371.19 0.47
-1463.77 -8347.26 1.43
15594.16 -9536.58 1.01
14060.06 25259.50 1.54
3010.33 -4176.88 0.98
2827.61 3398.88 0.79
15904.28 15447.61 0.85
18105.60 20338.38 1.23
1421.88 -10194.27 1.37
21085.05 14197.11 0.92
-208.64 33124.29 2.34
-955.62 -967.26 1.13
-3483.40 -4840.71 1.41
8118.41 -28389.80 2.41
28714.90 -13435.31 1.69
37273.87 18522.57 2.02
-8434.67 14401.43 1.77
-3272.21 -597.19 1.28
-5513.83 1410.95 1.41
18770.10 7364.36 0.45
12466.17 4708.76 0.10
9607.40 23147.59 1.42
44634.03 -4961.66 2.36
24813.10 15753.66 1.18
19785.08 18259.35 1.13
36481.26 -9708.06 1.95
25512.94 2760.06 0.88
13305.23 7888.93 0.28
12376.51 6592.32 0.21
1675.74 18331.33 1.35
3827.97 31910.69 2.15
15497.28 -28610.68 2.39
-5958.84 -11913.02 1.85
31831.07 3159.21 1.33
-10151.96 10337.43 1.79
12142.74 3188.49 0.13
8007.52 -10326.52 1.13
12484.18 11727.20 0.56
-767.16 3624.77 1.05
-1893.93 29484.35 2.17
37560.31 24005.69 2.27
-2246.37 20911.20 1.68
-909.68 14821.87 1.32
40085.04 4392.11 1.93
12961.61 406.06 0.28
21103.85 14613.00 0.94
40617.06 12586.99 2.06
13996.64 3037.79 0.09
6772.03 -13315.48 1.37
18034.14 4185.66 0.33
-11035.19 5469.70 1.80
17513.10 9123.52 0.47
18900.49 5216.00 0.40
-13954.00 3311.63 2.01
-6170.85 956.77 1.46
31214.10 32329.23 2.42
10038.49 4687.90 0.27
9564.13 11596.45 0.62
-17648.36 -6733.91 2.41
-2330.96 11204.97 1.27
8376.39 -365.89 0.51
10523.50 -26170.96 2.22
11140.62 2592.44 0.22
-6544.73 23621.64 2.05
29817.99 5280.42 1.19
21878.10 -2074.23 0.76
45839.99 10045.84 2.39
14719.39 1145.30 0.24
9595.87 27818.41 1.75
